// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22631.4112/23H2/2023Update/SunValley3)
AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.203
  [Host]     : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2
  Job-RKOGXP : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2

IterationCount=25  

| Method                       | Size    | Mean             | Error          | StdDev         | Median           | Ratio    | RatioSD | Gen0     | Gen1     | Gen2     | Allocated | Alloc Ratio |
|----------------------------- |-------- |-----------------:|---------------:|---------------:|-----------------:|---------:|--------:|---------:|---------:|---------:|----------:|------------:|
| New                          | 10      |        11.095 ns |      0.1366 ns |      0.1728 ns |        11.116 ns | baseline |         |   0.0306 |        - |        - |      64 B |             |
| Stackalloc                   | 10      |         6.300 ns |      0.2346 ns |      0.3132 ns |         6.194 ns |     -43% |    4.7% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 10      |        11.632 ns |      0.2628 ns |      0.3509 ns |        11.555 ns |      +5% |    3.5% |   0.0306 |        - |        - |      64 B |         +0% |
| ArrayPoolRent                | 10      |        27.249 ns |      0.6189 ns |      0.8262 ns |        26.894 ns |    +145% |    3.5% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 10      |        49.027 ns |      1.0764 ns |      1.4370 ns |        49.382 ns |    +343% |    3.1% |   0.0306 |        - |        - |      64 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 20      |        19.398 ns |      0.4543 ns |      0.5907 ns |        19.536 ns | baseline |         |   0.0497 |        - |        - |     104 B |             |
| Stackalloc                   | 20      |        10.778 ns |      0.2510 ns |      0.3263 ns |        10.700 ns |     -44% |    3.1% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 20      |        19.141 ns |      0.5107 ns |      0.6817 ns |        19.035 ns |      -1% |    5.2% |   0.0497 |        - |        - |     104 B |         +0% |
| ArrayPoolRent                | 20      |        31.370 ns |      0.4058 ns |      0.4984 ns |        31.232 ns |     +62% |    3.5% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 20      |        53.743 ns |      1.5016 ns |      1.9525 ns |        53.467 ns |    +177% |    4.9% |   0.0497 |        - |        - |     104 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 30      |        26.223 ns |      0.7187 ns |      0.9089 ns |        25.818 ns | baseline |         |   0.0688 |        - |        - |     144 B |             |
| Stackalloc                   | 30      |        16.513 ns |      0.3865 ns |      0.4747 ns |        16.332 ns |     -37% |    4.9% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 30      |        25.774 ns |      0.7098 ns |      0.9476 ns |        25.752 ns |      -2% |    4.1% |   0.0688 |        - |        - |     144 B |         +0% |
| ArrayPoolRent                | 30      |        35.541 ns |      0.7697 ns |      1.0276 ns |        35.051 ns |     +36% |    4.3% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 30      |        58.642 ns |      1.6422 ns |      2.1923 ns |        57.708 ns |    +124% |    5.0% |   0.0688 |        - |        - |     144 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 40      |        41.382 ns |      0.7595 ns |      1.0139 ns |        41.535 ns | baseline |         |   0.0880 |        - |        - |     184 B |             |
| Stackalloc                   | 40      |        31.165 ns |      0.5993 ns |      0.7360 ns |        30.902 ns |     -25% |    3.4% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 40      |        43.006 ns |      1.0297 ns |      1.3023 ns |        42.972 ns |      +4% |    4.8% |   0.0880 |        - |        - |     184 B |         +0% |
| ArrayPoolRent                | 40      |        51.794 ns |      1.5732 ns |      2.1002 ns |        51.392 ns |     +25% |    5.2% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 40      |        74.360 ns |      1.9857 ns |      2.6508 ns |        72.918 ns |     +80% |    4.2% |   0.0880 |        - |        - |     184 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 50      |        47.941 ns |      0.8890 ns |      1.1560 ns |        47.863 ns | baseline |         |   0.1071 |        - |        - |     224 B |             |
| Stackalloc                   | 50      |        38.042 ns |      0.4145 ns |      0.4935 ns |        37.843 ns |     -20% |    2.6% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 50      |        48.310 ns |      0.8577 ns |      1.1152 ns |        48.062 ns |      +1% |    2.9% |   0.1071 |        - |        - |     224 B |         +0% |
| ArrayPoolRent                | 50      |        54.941 ns |      1.2397 ns |      1.6120 ns |        54.223 ns |     +15% |    3.6% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 50      |        82.534 ns |      1.8792 ns |      2.5086 ns |        82.519 ns |     +72% |    3.2% |   0.1070 |        - |        - |     224 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 60      |        54.880 ns |      1.2152 ns |      1.6223 ns |        54.607 ns | baseline |         |   0.1262 |        - |        - |     264 B |             |
| Stackalloc                   | 60      |        44.359 ns |      0.7987 ns |      1.0101 ns |        43.902 ns |     -19% |    3.4% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 60      |        55.896 ns |      1.4120 ns |      1.8360 ns |        54.809 ns |      +2% |    3.9% |   0.1262 |        - |        - |     264 B |         +0% |
| ArrayPoolRent                | 60      |        58.174 ns |      1.6222 ns |      2.1093 ns |        57.215 ns |      +6% |    4.6% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 60      |        89.455 ns |      2.1112 ns |      2.8184 ns |        89.339 ns |     +63% |    4.4% |   0.1262 |        - |        - |     264 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 70      |        63.444 ns |      0.9537 ns |      1.2062 ns |        63.255 ns | baseline |         |   0.1453 |        - |        - |     304 B |             |
| Stackalloc                   | 70      |        51.202 ns |      1.3228 ns |      1.7659 ns |        50.089 ns |     -19% |    3.9% |        - |        - |        - |         - |       -100% |
